Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1685480600874,0,0,0,0,-208.699966,0,-0.43,-0.38
1685480602875,0,0,0,0,-208.699966,0,-0.43,-0.38
1685480605251,0,0,0,0,-208.699966,2302.49878,-2250.12085,1354.44348
1685480605615,0,0,0,0,-208.699966,2340.38623,-2157.0022,1292.88354
1685480605648,0,0,0,0,-208.699966,2339.79272,-2151.02466,1289.70313
1685480605674,0,0,0,0,-208.699966,2340.31787,-2150.36328,1288.87341
1685480605695,0,0,0,0,-208.699966,2341.17651,-2150.812,1287.88025
1685480605708,0,0,0,0,-208.699966,2342.21436,-2151.09,1287.85291
1685480605722,0,0,0,0,-208.699966,2343.00439,-2151.7478,1287.80957
1685480605738,0,0,0,0,-208.699966,2342.232,-2150.25122,1287.85315
1685480605850,0,0,0,0,-208.699966,2344.8208,-2147.173,1284.5459
1685480605930,0,0,0,0,-208.699966,2343.783,-2143.54248,1259.36353
1685480606020,0,0,0,0,-208.699966,2342.863,-2151.34,1226.056
1685480606125,0,0,0,0,-208.699966,2339.34814,-2172.11816,1209.29688
1685480606223,0,0,0,0,-208.699966,2335.61865,-2191.75879,1204.95142
1685480606330,0,0,0,0,-208.699966,2330.94458,-2206.267,1204.813
1685480606558,0,0,0,0,-208.699966,2.234018,1.20329618,2.31871939
1685480606589,0,0,0,0,-208.699966,2.23913145,1.20105624,2.31924438
1685480606634,0,0,0,0,-208.699966,2.24138474,1.20000517,2.31622958
1685480606752,0,0,0,0,-208.699966,2.25096965,1.19427454,2.308516
1685480606831,0,0,0,0,-208.699966,2.25374746,1.18969762,2.306569
1685480606921,0,0,0,0,-208.699966,2.25556278,1.19046533,2.30528045
1685480607025,0,0,0,0,-208.699966,2.25633359,1.19173419,2.30625463
1685480607138,0,0,0,0,-208.699966,2.253747,1.19188631,2.30705047
1685480607224,0,0,0,0,-208.699966,2.25342059,1.18884575,2.30630779
1685480607332,0,0,0,0,-208.699966,2.24140215,1.18075335,2.305422
1685480607423,0,0,0,0,-208.699966,2.227945,1.17438722,2.302287
1685480607527,0,0,0,0,-208.699966,2.21422124,1.177984,2.298393
1685480607639,0,0,0,0,-208.699966,2.19752479,1.17959988,2.294066
1685480607724,0,0,0,0,-208.699966,2.1801033,1.17385173,2.28692532
1685480607835,0,0,0,0,-208.699966,2.16284251,1.1732434,2.28291655
1685480607924,0,0,0,0,-208.699966,2.15345621,1.17770052,2.279844
1685480608029,0,0,0,0,-208.699966,2.13981915,1.18574715,2.279542
1685480608141,0,0,0,0,-208.699966,2.1294744,1.19466984,2.27371621
1685480608225,0,0,0,0,-208.699966,2.11834621,1.19804859,2.275067
1685480608337,0,0,0,0,-208.699966,2.11014318,1.19979489,2.29021168
1685480608427,0,0,0,0,-208.699966,2.1273222,1.20682907,2.290165
1685480608534,0,0,0,0,-208.699966,2.17645454,1.22470248,2.27445078
1685480608650,0,0,0,0,-208.699966,2.255655,1.24885046,2.250522
1685480608726,0,0,0,0,-208.699966,2.30449724,1.26210654,2.25043368
1685480608837,0,0,0,0,-208.699966,2.35409641,1.27602625,2.25831342
1685480608928,0,0,0,0,-208.699966,2.37940478,1.28637719,2.2598753
1685480609031,0,0,0,0,-208.699966,2.391708,1.28946757,2.24162149
1685480609143,0,0,0,0,-208.699966,2.40811443,1.289604,2.20225072
1685480609228,0,0,0,0,-208.699966,2.42606974,1.28829849,2.1576457
1685480609338,0,0,0,0,-208.699966,2.44205379,1.28592587,2.08013725
