Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1685657454705,0,0,0,0,-208.699966,0,-0.43,-0.38
1685657454950,0,0,0,0,-208.699966,0,-0.43,-0.38
1685657456673,0,0,0,0,-208.699966,2426.6145,-2181.70142,1330.10962
1685657457276,0,0,0,0,-208.699966,2423.8208,-2180.21362,1330.462
1685657457348,0,0,0,0,-208.699966,2423.11523,-2180.04126,1330.57751
1685657457366,0,0,0,0,-208.699966,2423.05225,-2180.02856,1330.68457
1685657457379,0,0,0,0,-208.699966,2423.10376,-2180.16553,1330.66992
1685657457393,0,0,0,0,-208.699966,2422.93384,-2179.873,1330.58948
1685657457407,0,0,0,0,-208.699966,2422.78125,-2179.66431,1330.65564
1685657457420,0,0,0,0,-208.699966,2422.82739,-2179.599,1330.679
1685657457497,0,0,0,0,-208.699966,2.18039036,1.33006835,2.42357683
1685657457596,0,0,0,0,-208.699966,2.18181562,1.32923973,2.42550516
1685657457689,0,0,0,0,-208.699966,2.18180227,1.32932115,2.425848
1685657457788,0,0,0,0,-208.699966,2.18269038,1.32985842,2.42678452
1685657457887,0,0,0,0,-208.699966,2.18128633,1.32917976,2.42678738
1685657457984,0,0,0,0,-208.699966,2.17892456,1.32792366,2.42626262
1685657458080,0,0,0,0,-208.699966,2.17779326,1.327909,2.4258368
1685657458398,0,0,0,0,-208.699966,2.17532444,1.32796514,2.42547
1685657458422,0,0,0,0,-208.699966,2.17519927,1.3280102,2.42535734
1685657458431,0,0,0,0,-208.699966,2.17534733,1.327979,2.42548323
1685657458486,0,0,0,0,-208.699966,2.175346,1.327871,2.425324
1685657458583,0,0,0,0,-208.699966,2.174368,1.32798564,2.42499
1685657458681,0,0,0,0,-208.699966,2.17419124,1.32769394,2.425443
1685657458778,0,0,0,0,-208.699966,2.1736,1.32779646,2.42534256
1685657458883,0,0,0,0,-208.699966,2.17283273,1.3276602,2.424691
1685657458988,0,0,0,0,-208.699966,2.17325616,1.32759261,2.424737
1685657459086,0,0,0,0,-208.699966,2.17189,1.32755768,2.42414451
1685657459188,0,0,0,0,-208.699966,2.16940832,1.32628524,2.4236877
1685657459282,0,0,0,0,-208.699966,2.16816664,1.32226443,2.42593384
1685657459379,0,0,0,0,-208.699966,2.155746,1.314959,2.42551613
1685657459494,0,0,0,0,-208.699966,2.1394403,1.30391359,2.42479563
1685657459585,0,0,0,0,-208.699966,2.12404466,1.29245877,2.42260766
1685657459683,0,0,0,0,-208.699966,2.111533,1.28718543,2.41872621
1685657459780,0,0,0,0,-208.699966,2.10800338,1.28295207,2.41800642
1685657459879,0,0,0,0,-208.699966,2.10380459,1.282699,2.413565
1685657459989,0,0,0,0,-208.699966,2.102728,1.28645825,2.39987159
1685657460087,0,0,0,0,-208.699966,2.11065,1.29948866,2.38651752
1685657460185,0,0,0,0,-208.699966,2.1270206,1.3117764,2.38006473
1685657460283,0,0,0,0,-208.699966,2.13888121,1.31658518,2.375952
1685657460379,0,0,0,0,-208.699966,2.14503431,1.31953859,2.37286568
1685657460478,0,0,0,0,-208.699966,2.14585829,1.31910217,2.363373
