Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683757532922,0,0,0,0,-208.699966,0,-0.43,-0.38
1683757533084,0,0,0,0,-208.699966,0,-0.43,-0.38
1683757534958,0,0,0,0,-208.699966,2095.74854,-2212.857,1252.28137
1683757535020,0,0,0,0,-208.699966,2099.22461,-2211.445,1253.20874
1683757535054,0,0,0,0,-208.699966,2101.24487,-2209.6665,1252.9082
1683757535080,0,0,0,0,-208.699966,2102.41772,-2208.03955,1252.99817
1683757535094,0,0,0,0,-208.699966,2103.46826,-2209.07813,1252.91
1683757535108,0,0,0,0,-208.699966,2103.917,-2206.71021,1252.88867
1683757535204,0,0,0,0,-208.699966,2113.65,-2206.915,1251.70386
1683757535315,0,0,0,0,-208.699966,2118.91724,-2212.87134,1256.41821
1683757535412,0,0,0,0,-208.699966,2121.09,-2221.023,1257.81836
1683757535508,0,0,0,0,-208.699966,2119.24316,-2218.03369,1254.78149
1683757535605,0,0,0,0,-208.699966,2111.2522,-2217.87036,1247.47986
1683757535704,0,0,0,0,-208.699966,2099.37549,-2210.931,1234.1731
1683757535816,0,0,0,0,-208.699966,2.21250272,1.21886349,2.08988476
1683757535918,0,0,0,0,-208.699966,2.21804237,1.21359324,2.08529568
1683757536015,0,0,0,0,-208.699966,2.2348,1.21380913,2.08157825
1683757536113,0,0,0,0,-208.699966,2.24540734,1.212235,2.07524514
1683757536211,0,0,0,0,-208.699966,2.250629,1.208508,2.06868553
1683757536309,0,0,0,0,-208.699966,2.24813771,1.19804549,2.06269264
1683757536406,0,0,0,0,-208.699966,2.24461317,1.191799,2.05683184
1683757536505,0,0,0,0,-208.699966,2.23730326,1.18524468,2.057123
1683757536615,0,0,0,0,-208.699966,2.23419285,1.1871649,2.06764817
1683757536714,0,0,0,0,-208.699966,2.24294066,1.19404,2.0822072
1683757536809,0,0,0,0,-208.699966,2.245118,1.18734121,2.09610915
1683757536908,0,0,0,0,-208.699966,2.2503438,1.19664443,2.11009622
1683757537004,0,0,0,0,-208.699966,2.26723,1.2147783,2.12840414
1683757537104,0,0,0,0,-208.699966,2.28516388,1.22981846,2.14232
1683757537213,0,0,0,0,-208.699966,2.30827,1.24223471,2.152946
1683757537313,0,0,0,0,-208.699966,2.33580232,1.25468123,2.16306376
1683757537409,0,0,0,0,-208.699966,2.34674978,1.26430261,2.176121
1683757537507,0,0,0,0,-208.699966,2.36667347,1.2681427,2.19028473
1683757537604,0,0,0,0,-208.699966,2.36958647,1.27088511,2.19792843
1683757537720,0,0,0,0,-208.699966,2.37547231,1.27122521,2.20515871
1683757537812,0,0,0,0,-208.699966,2.38095784,1.27123034,2.21029735
1683757537911,0,0,0,0,-208.699966,2.37980247,1.26995289,2.21554446
1683757538008,0,0,0,0,-208.699966,2.3798306,1.26791143,2.215924
1683757538106,0,0,0,0,-208.699966,2.380536,1.26813281,2.21658635
1683757538205,0,0,0,0,-208.699966,2.38035464,1.2679882,2.21553016
1683757538317,0,0,0,0,-208.699966,2.37973714,1.267921,2.21328473
1683757538412,0,0,0,0,-208.699966,2.37352228,1.26904655,2.20691085
1683757538512,0,0,0,0,-208.699966,2.375573,1.26820946,2.20835233
1683757538605,0,0,0,0,-208.699966,2.37615132,1.26819944,2.20848966
1683757538704,0,0,0,0,-208.699966,2.37559628,1.26787269,2.2076695
1683757538816,0,0,0,0,-208.699966,2.37469816,1.26699221,2.20727086
1683757538914,0,0,0,0,-208.699966,2.374696,1.26762569,2.20704675
1683757539013,0,0,0,0,-208.699966,2.37177634,1.26665962,2.20608282
