Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1684189985920,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189986059,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189987543,0,0,0,0,-208.699966,2287.26636,-2172.28833,1167.25476
1684189987586,0,0,0,0,-208.699966,2289.34131,-2171.94263,1166.98914
1684189987602,0,0,0,0,-208.699966,2290.14478,-2170.65747,1166.9552
1684189987609,0,0,0,0,-208.699966,2290.14478,-2170.65747,1166.9552
1684189987683,0,0,0,0,-208.699966,2294.22339,-2167.13062,1165.6792
1684189987782,0,0,0,0,-208.699966,2293.21167,-2157.7334,1162.89868
1684189987881,0,0,0,0,-208.699966,2294.14453,-2147.62451,1156.373
1684189987982,0,0,0,0,-208.699966,2301.80054,-2147.70142,1155.417
1684189988083,0,0,0,0,-208.699966,2308.41138,-2143.1416,1154.54053
1684189988181,0,0,0,0,-208.699966,2317.84521,-2147.11621,1151.58264
1684189988282,0,0,0,0,-208.699966,2320.40771,-2140.7478,1151.29089
1684189988382,0,0,0,0,-208.699966,2325.01563,-2139.129,1149.65576
1684189988481,0,0,0,0,-208.699966,2329.90332,-2140.13184,1149.84436
1684189988583,0,0,0,0,-208.699966,2334.50684,-2144.98779,1153.94543
1684189988781,0,0,0,0,-208.699966,2334.34155,-2147.091,1163.36755
1684189988809,0,0,0,0,-208.699966,2330.74341,-2143.54443,1163.59363
1684189988889,0,0,0,0,-208.699966,2327.597,-2145.90039,1164.08545
1684189988985,0,0,0,0,-208.699966,2323.38257,-2153.806,1164.20068
1684189989082,0,0,0,0,-208.699966,2320.47827,-2159.04468,1165.72583
1684189989192,0,0,0,0,-208.699966,2318.49683,-2165.75073,1167.86121
1684189989289,0,0,0,0,-208.699966,2319.23071,-2172.69385,1167.88513
1684189989386,0,0,0,0,-208.699966,2319.241,-2175.55176,1172.38391
1684189989484,0,0,0,0,-208.699966,2320.13086,-2187.65015,1198.53333
1684189989582,0,0,0,0,-208.699966,2317.77686,-2220.90723,1237.21765
1684189990262,0,0,0,0,-208.699966,2321.90234,-2312.77612,1254.39417
1684189990530,0,0,0,0,-208.699966,2.292052,1.24993932,2.31867528
1684189990584,0,0,0,0,-208.699966,2.2910254,1.24809682,2.32085919
1684189990606,0,0,0,0,-208.699966,2.288708,1.24700153,2.32044029
1684189990631,0,0,0,0,-208.699966,2.28998613,1.2464056,2.32073641
1684189990663,0,0,0,0,-208.699966,2.28522277,1.24656141,2.318667
1684189990684,0,0,0,0,-208.699966,2.28568172,1.24702632,2.31865644
1684189990699,0,0,0,0,-208.699966,2.285358,1.2467941,2.31817865
1684189990797,0,0,0,0,-208.699966,2.28267,1.24585068,2.31501341
1684189990894,0,0,0,0,-208.699966,2.28293538,1.24737036,2.31139541
1684189990992,0,0,0,0,-208.699966,2.27908278,1.24385452,2.30686855
1684189991137,0,0,0,0,-208.699966,2.26152635,1.2253052,2.29771471
1684189991201,0,0,0,0,-208.699966,2.24568152,1.20619154,2.290999
1684189991300,0,0,0,0,-208.699966,2.22739387,1.18410039,2.280939
1684189991397,0,0,0,0,-208.699966,2.21875644,1.172988,2.27654481
1684189991494,0,0,0,0,-208.699966,2.21136284,1.16825831,2.27245235
1684189991593,0,0,0,0,-208.699966,2.200447,1.16649258,2.26996827
1684189991689,0,0,0,0,-208.699966,2.19511867,1.16432464,2.27037334
1684189991793,0,0,0,0,-208.699966,2.18484783,1.1603272,2.27225113
1684189991899,0,0,0,0,-208.699966,2.16378546,1.15544391,2.26685977
1684189991996,0,0,0,0,-208.699966,2.16350627,1.14985311,2.273689
1684189992094,0,0,0,0,-208.699966,2.15781474,1.14288282,2.272432
1684189992191,0,0,0,0,-208.699966,2.1673646,1.13400924,2.26738262
1684189992289,0,0,0,0,-208.699966,2.19363379,1.13013983,2.26007175
1684189992401,0,0,0,0,-208.699966,2.249109,1.13638687,2.25151253
1684189992498,0,0,0,0,-208.699966,2.31429076,1.14959586,2.2429266
1684189992595,0,0,0,0,-208.699966,2.39364886,1.16074634,2.23446679
1684189992693,0,0,0,0,-208.699966,2.45143628,1.15946,2.24751949
1684189992791,0,0,0,0,-208.699966,2.483705,1.14051223,2.278578
1684189992887,0,0,0,0,-208.699966,2.488264,1.12422907,2.29800057
